slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.02381	0.02381	0.0	0.333333	1.0	61	0.5	0.5	4001	20						0	54.35	0.0
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	0.666667	0.0	56	0.5	0.5	5628	20						0	58.51	0.0
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	0.666667	1.0	56	0.45	0.55	5465	20						0	59.77	0.0
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	60	0.5	0.5	4178	20						0	58.2	0.0
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	68	0.4	0.6	4871	20						0	55.47	0.0
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	61	0.55	0.45	4480	20						0	50.99	0.0
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	60	0.5	0.5	4704	20						0	51.9	0.0
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	61	0.6	0.4	4538	20						0	40.87	0.0
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	67	0.45	0.55	5046	20						0	43.62	0.0
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	57	0.3	0.7	4156	20						0	34.84	0.0
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	63	0.55	0.45	4468	20						0	38.73	0.0
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	0.666667	1.0	56	0.4	0.6	6853	20						0	33.99	0.0
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	50	0.25	0.75	3997	20						0	31.93	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.333333	0.0	58	0.45	0.55	4951	20						0	46.45	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	62	0.65	0.35	5806	20						0	31.81	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.666667	1.0	53	0.45	0.55	5750	20						0	40.05	0.0
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	0.0	66	0.45	0.55	4872	20						0	39.53	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.3	0.7	5310	20						0	36.28	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.177239	0.1	0.1	0.5	0.666667	0.0	70	0.6	0.4	4617	20						0	43.2	0.0
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	59	0.65	0.35	4417	20						0	46.05	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.066667	0.066667	0.5	0.333333	0.0	59	0.45	0.55	6592	20						0	52.6	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.498189	0.5	0.5	0.666667	1.0	1.0	67	0.65	0.35	5322	20						0	62.97	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.237198	0.2	0.2	1.0	0.333333	1.0	61	0.6	0.4	4802	20						0	55.63	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	72	0.5	0.5	5656	20						0	60.92	0.0
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	63	0.45	0.55	7221	20						0	54.65	0.0
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	89	0.4	0.6	5698	20						1	77.05	0.0
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	94	0.45	0.55	5660	20						0	77.48	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	81	0.25	0.75	6586	20						0	75.79	0.0
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	58	0.4	0.6	6370	20						2	74.58	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.666667	1.0	79	0.1	0.9	8254	20						1	73.4	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	0.5	1.0	68	0.0	1.0	9182	20						1	70.36	0.0
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	65	0.35	0.65	6220	20						0	86.96	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	68	0.3	0.7	8514	20						0	69.55	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.021277	0.021277	0.0	0.333333	1.0	72	0.1	0.9	8753	20						0	73.97	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	63	0.4	0.6	7637	20						0	72.39	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	78	0.35	0.65	6944	20						0	71.63	0.0
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.333333	0.0	65	0.2	0.8	6815	20						0	68.36	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	70	0.25	0.75	6894	20						0	66.93	0.0
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.3	0.7	5420	20						0	70.9	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	66	0.55	0.45	6462	20						3	73.05	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	102	0.45	0.55	5510	20						0	75.19	0.0
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.1	0.9	7999	20						0	76.07	0.0
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	64	0.05	0.95	6365	20						1	61.02	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	66	0.1	0.9	7023	20						0	78.63	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	73	0.05	0.95	6351	20						5	76.99	0.0
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	78	0.0	1.0	6695	20						0	83.69	0.0
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	62	0.2	0.8	6037	20						1	75.37	0.0
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.2	0.8	5827	20						2	71.0	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	63	0.0	1.0	7147	20						0	71.05	0.0
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	63	0.1	0.9	7156	20						0	69.22	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	63	0.05	0.95	8154	20						0	79.16	0.0
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.1	0.9	8296	20						1	77.62	0.0
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	75	0.0	1.0	6830	20						1	79.01	0.0
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	77	0.05	0.95	6735	20						0	75.27	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	88	0.15	0.85	6707	20						0	68.98	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.666667	0.0	61	0.15	0.85	7472	20						0	72.16	0.0
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	65	0.25	0.75	5853	20						0	72.93	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.25	0.75	6193	20						0	81.54	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	63	0.25	0.75	8875	20						0	75.39	0.0
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	0.0	0.0	69	0.1	0.9	7372	20						0	75.36	0.0
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	58	0.5	0.5	6092	20						1	75.75	0.0
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.05	0.95	7375	20						0	74.89	0.0
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	69	0.0	1.0	7373	20						0	79.22	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	68	0.0	1.0	8530	20						0	74.21	0.0
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	71	0.0	1.0	6088	20						0	71.77	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	56	0.05	0.95	6754	20						1	72.92	0.0
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.1	0.9	7374	20						6	69.99	0.0
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	w5-replicate	w5-go-portable-tiebreak	w5-go-portable-tiebreak	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	100	0.25	0.75	5986	20						0	66.58	0.0
cas-graphify-transcript-provenance-failure	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.1	0.9	8228	20						12	45.97	0.0
cas-graphify-version-and-commit-pin	coding-agent-skills	nl	session-prompting	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	53	0.0	1.0	8921	20						8	46.45	0.0
cas-orphan-empty-head-abandon-revset	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	26	0.1	0.9	7110	20						2	35.24	0.0
cas-vcs-conflict-slowest-haiku-and-jj-proof	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.05	0.95	6722	20						4	42.44	0.0
cas-inception-naming-rationale-and-typescript	coding-agent-skills	nl	session-prompting	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	43	0.2	0.8	8989	20						4	44.39	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	54	0.0	1.0	7459	20						7	49.25	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6384	20						2	39.09	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	7290	20						0	42.0	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.0	1.0	7944	20						12	40.75	0.0
cas-docs-rag-plan-coupling-and-closed-book	coding-agent-skills	nl	session-prompting	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.0	1.0	8861	20						7	42.98	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.0	1.0	5991	20						6	35.36	0.0
cas-inception-react-compiler-babel-preset	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.55	0.45	7132	20						2	42.83	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	57	0.6	0.4	5323	20						3	40.49	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	47	0.5	0.5	7879	20						2	36.7	0.0
cas-snowflake-bit-layout-epoch	coding-agent-skills	code	codebase	hard	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.3	0.7	8093	20						8	43.51	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.15	0.85	9628	20						9	46.29	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.15	0.85	8405	20						13	40.65	0.0
cas-query-hybrid-fusion-default	coding-agent-skills	code	codebase	medium	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.35	0.65	6043	20						11	34.24	0.0
cas-ragconfig-default-models	coding-agent-skills	code	codebase	easy	single-primary	held-out	claude	w5-replicate	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	35	0.2	0.8	8717	20						9	37.13	0.0
