slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	0.666667	0.0	30	0.5	0.5	5711	20						0	105.71	77521.5
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	1.0	1.0	29	0.45	0.55	5586	20						0	87.29	77521.5
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.45	0.55	4192	20						0	66.54	77521.5
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.35	0.65	4935	20						0	223.9	77521.5
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	4493	20						0	149.43	77521.5
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	34	0.45	0.55	5002	20						0	70.43	77521.5
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.6	0.4	4538	20						0	122.3	77521.5
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	4797	20						0	139.82	77521.5
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.3	0.7	4381	20						0	207.55	77521.5
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	4773	20						0	222.18	77521.5
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	0.666667	1.0	34	0.45	0.55	5946	20						0	90.39	77521.5
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.35	0.65	3860	20						0	72.11	77521.5
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	0.0	37	0.4	0.6	4966	20						0	115.28	77521.5
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.6	0.4	5936	20						0	76.62	77521.5
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	32	0.4	0.6	5953	20						0	41.22	77521.5
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	43	0.45	0.55	4844	20						0	117.23	77521.5
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.25	0.75	5382	20						0	178.16	77521.5
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	0.5	1.0	0.0	0.1	0.177239	0.1	0.1	0.5	0.666667	0.0	43	0.6	0.4	4617	20						0	79.68	77521.5
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	49	0.7	0.3	4678	20						0	87.03	77521.5
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	0.5	1.0	0.0	0.0	0.0	0.066667	0.066667	0.5	0.666667	0.0	39	0.45	0.55	6619	20						0	79.18	77521.5
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.666667	0.666667	1.0	0.4	0.2	0.498189	0.5	0.5	0.666667	1.0	1.0	41	0.65	0.35	5409	20						0	176.09	77521.5
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.218407	0.166667	0.166667	1.0	0.333333	1.0	49	0.7	0.3	4398	20						0	216.58	77521.5
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.45	0.55	5925	20						0	219.31	77521.5
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.831555	1.0	1.0	1.0	1.0	1.0	46	0.45	0.55	6502	20						0	113.56	77521.5
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.55	0.45	4905	20						1	90.77	303234.7
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	72	0.55	0.45	5553	20						0	185.89	303234.7
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.4	0.2	0.693426	0.5	0.5	1.0	1.0	1.0	47	0.2	0.8	6966	20						0	152.93	303234.7
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.4	0.6	6609	20						0	168.6	303234.7
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.666667	1.0	49	0.2	0.8	8038	20						1	90.57	303234.7
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.043478	0.043478	0.0	0.5	1.0	35	0.0	1.0	8821	20						1	49.31	303234.7
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	45	0.4	0.6	6092	20						0	106.06	303234.7
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	39	0.3	0.7	8565	20						0	113.95	303234.7
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	46	0.15	0.85	9166	20						0	72.37	303234.7
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.45	0.55	7559	20						0	40.1	303234.7
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	46	0.35	0.65	6936	20						0	46.14	303234.7
web-github-mirror-sync-markdown-tree	website	code	codebase	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	0.0	35	0.15	0.85	7037	20						0	192.28	303234.7
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	39	0.25	0.75	7005	20						1	54.95	303234.7
web-ssim-locked-region-skip	website	code	codebase	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	44	0.4	0.6	4871	20						0	33.8	303234.7
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	37	0.5	0.5	6719	20						2	63.61	303234.7
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	76	0.45	0.55	5447	20						0	165.3	303234.7
web-cookie-shortbread-prompt-edge-detail	website	nl	session-prompting	easy	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.1	0.9	7162	20						0	88.23	303234.7
web-hero-artifact-fix-hard-negatives	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.1	0.9	7129	20						1	126.7	303234.7
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.1	0.9	6632	20						0	134.19	303234.7
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	51	0.1	0.9	6214	20						7	56.26	303234.7
web-gemma-e4b-neuron-budget	website	nl	session-prompting	easy	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	6312	20						0	41.63	303234.7
web-idle-nudge-pointing-timers	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	0.0	31	0.25	0.75	5159	20						0	44.48	303234.7
web-hidpi-canvas-scale-fix	website	nl	session-prompting	hard	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	45	0.3	0.7	5170	20						3	337.68	303234.7
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	22	0.0	1.0	7113	20						0	183.14	303234.7
web-github-mirror-r2-sync-counts	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.1	0.9	7156	20						0	110.95	303234.7
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.05	0.95	8189	20						0	131.91	303234.7
web-openai-shirt-thought-racer-winner	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.1	0.9	8082	20						1	75.9	303234.7
web-jj-workspace-vs-worktree-constraint	website	nl	session-prompting	medium	single-primary	held-out	claude	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	50	0.0	1.0	6995	20						1	184.41	303234.7
web-aisearch-reranker-threshold-clamp	website	code	codebase	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	49	0.05	0.95	7211	20						0	222.08	303234.7
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	64	0.3	0.7	6374	20						0	98.97	303234.7
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.333333	0.0	34	0.15	0.85	7866	20						0	159.94	303234.7
web-feature-flag-userhash-cache-failclosed	website	code	codebase	hard	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.333333	0.0	39	0.3	0.7	6286	20						0	276.15	303234.7
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.25	0.75	6684	20						0	230.19	303234.7
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	38	0.25	0.75	8440	20						0	134.13	303234.7
web-readme-route-swr-index-revalidation	website	code	codebase	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	37	0.1	0.9	7313	20						0	112.15	303234.7
web-forearm-cutout-dom-zindex-sandwich	website	code	codebase	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.333333	1.0	32	0.5	0.5	6310	20						1	96.77	303234.7
web-mirror-runtime-refresh-extensions-readmeflag	website	nl	design-doc	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.05	0.95	7328	20						0	151.1	303234.7
web-mirror-allowlist-repos-and-token-source	website	nl	design-doc	easy	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.0	1.0	7775	20						0	176.7	303234.7
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.05	0.95	8340	20						0	112.07	303234.7
web-aisearch-setup-chunk-overlap-stemmer	website	nl	session-prompting	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.0	1.0	6274	20						0	69.99	303234.7
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.1	0.9	6900	20						1	150.19	303234.7
web-sapiens-seg-model-and-pose-retrace-chain	website	nl	design-doc	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.2	0.8	8204	20						6	185.19	303234.7
web-shirt-enter-submit-modifier-ime-guard	website	nl	session-prompting	medium	single-primary	held-out	codex	0017-wave4-session-meta	w4-sess-meta	w4-sess-meta	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	71	0.35	0.65	5808	20						0	184.29	303234.7
