slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
azapi-state-serializer-history-window	alpha-zero-api	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	27	0.35	0.65	6740	20						0	138.8	0.0				
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.25	0.75	6577	20						0	144.87	0.0				
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	20	0.6	0.4	6584	20						0	136.64	0.0				
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.6	0.4	5572	20						0	233.19	0.0				
azapi-defaults-board-action-player-aliases	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.45	0.55	6731	20						0	141.78	0.0				
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.8	0.2	5865	20						0	138.08	0.0				
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	24	0.5	0.5	6978	20						0	143.08	0.0				
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	24	0.8	0.2	5668	20						0	140.63	0.0				
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	19	0.1	0.9	8099	20						0	152.26	0.0				
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.5	0.5	5768	20						0	145.69	0.0				
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.0	1.0	8500	20						0	170.62	0.0				
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.1	0.9	7035	20						0	155.17	0.0				
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.25	0.75	5502	20						0	155.12	0.0				
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.591235	0.5	0.5	1.0	1.0	1.0	23	0.45	0.55	6440	20						0	141.18	0.0				
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.85	0.15	5523	20						0	132.08	0.0				
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	25	0.6	0.4	6523	20						0	136.28	0.0				
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	23	0.65	0.35	6027	20						0	188.51	0.0				
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	1.0	0.0	4968	20						0	138.14	0.0				
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.55	0.45	7503	20						0	148.13	0.0				
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.25	0.75	6704	20						0	146.14	0.0				
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.877215	1.0	1.0	1.0	1.0	1.0	35	0.55	0.45	7189	20						0	146.99	0.0				
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.05	0.95	5735	20						0	140.26	0.0				
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.1	0.9	6714	20						0	141.62	0.0				
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	32	0.4	0.6	4652	20						0	118.15	0.0				
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.666667	0.0	34	0.5	0.5	4906	20						0	131.75	0.0				
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.7	0.3	4014	20						0	129.62	0.0				
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	36	0.5	0.5	4517	20						0	121.07	0.0				
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.65	0.35	5550	20						0	121.61	0.0				
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	35	0.5	0.5	5519	20						0	128.27	0.0				
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.5	0.5	5661	20						0	126.08	0.0				
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	38	0.7	0.3	5992	20						0	135.83	0.0				
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	0.0	0.0	37	0.6	0.4	5847	20						0	133.85	0.0				
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	1.0	40	0.55	0.45	7299	20						0	128.13	0.0				
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	32	0.6	0.4	7485	20						0	136.58	0.0				
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	6525	20						0	125.02	0.0				
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	5219	20						0	118.88	0.0				
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	37	0.4	0.6	7359	20						0	137.88	0.0				
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	39	0.4	0.6	5521	20						0	145.54	0.0				
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.55	0.45	7402	20						0	138.65	0.0				
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	31	0.55	0.45	6014	20						0	130.95	0.0				
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.4	0.6	5565	20						0	123.28	0.0				
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	0.0	33	0.6	0.4	5761	20						0	129.21	0.0				
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	43	0.25	0.75	9257	20						0	154.3	0.0				
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.6	0.4	5508	20						0	121.83	0.0				
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	38	0.55	0.45	6435	20						0	129.46	0.0				
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	38	0.65	0.35	6207	20						0	132.89	0.0				
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	62	0.55	0.45	6355	20						0	134.53	0.0				
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.6	0.4	4982	20						0	112.41	0.0				
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	32	0.35	0.65	4976	20						0	115.59	0.0				
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.7	0.3	3480	20						0	104.77	0.0				
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	26	0.9	0.1	3684	20						0	113.99	0.0				
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	1.0	1.0	28	0.6	0.4	4329	20						0	120.16	0.0				
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.8	0.2	3536	20						0	113.85	0.0				
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.65	0.35	4026	20						0	115.1	0.0				
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.55	0.45	4615	20						0	138.83	0.0				
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	37	0.6	0.4	4850	20						0	125.97	0.0				
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	29	0.45	0.55	5823	20						0	134.82	0.0				
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	30	0.55	0.45	6210	20						0	120.34	0.0				
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.6	0.4	4592	20						0	104.48	0.0				
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.55	0.45	4865	20						0	147.31	0.0				
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.6	0.4	5488	20						0	130.92	0.0				
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	31	0.4	0.6	6067	20						0	121.91	0.0				
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.75	0.25	4747	20						0	143.27	0.0				
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.45	0.55	6435	20						0	184.03	0.0				
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	29	0.3	0.7	4782	20						0	125.22	0.0				
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.5	0.5	4893	20						0	129.16	0.0				
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	0.666667	1.0	42	0.3	0.7	6335	20						0	125.91	0.0				
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	28	0.35	0.65	3992	20						0	118.03	0.0				
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	0.666667	1.0	34	0.55	0.45	5276	20						0	130.12	0.0				
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	30	0.7	0.3	6178	20						0	129.25	0.0				
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.571429	0.5	0.5	1.0	0.666667	1.0	34	0.55	0.45	6597	20						0	122.02	0.0				
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.650921	0.5	0.5	1.0	1.0	1.0	34	0.35	0.65	5507	20						0	115.19	0.0				
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	39	0.3	0.7	7226	20						0	147.83	0.0				
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.218407	0.166667	0.166667	0.5	0.666667	0.0	44	0.8	0.2	4925	20						0	121.56	0.0				
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	1.0	1.0	1.0	1.0	1.0	1.0	47	0.75	0.25	5064	20						0	120.36	0.0				
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	1.0	0.0	36	0.5	0.5	7543	20						0	143.08	0.0				
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.666667	1.0	1.0	0.4	0.2	0.530721	0.5	0.5	1.0	1.0	1.0	42	0.65	0.35	5622	20						0	127.29	0.0				
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	0.5	1.0	0.0	0.1	0.184576	0.111111	0.111111	0.5	0.333333	1.0	43	0.5	0.5	6267	20						0	131.97	0.0				
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	45	0.45	0.55	6932	20						0	126.04	0.0				
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.850345	1.0	1.0	1.0	1.0	1.0	40	0.2	0.8	8258	20						0	137.03	0.0				
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	59	0.2	0.8	6250	20						0	141.91	0.0				
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	69	0.3	0.7	6612	20						0	139.73	0.0				
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.4	0.2	0.624051	0.5	0.5	1.0	1.0	1.0	46	0.2	0.8	8761	20						0	153.16	0.0				
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	28	0.25	0.75	8193	20						1	147.27	0.0				
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	1.0	44	0.1	0.9	10263	20						1	159.84	0.0				
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	1.0	40	0.05	0.95	10536	20						1	158.38	0.0				
web-inner-thought-throttle-unfinished-sentence	website	code	codebase	medium	single-primary	held-out	claude	0021-wave6-query-routing	w4llm-rrk	w4llm-rrk	combined	True	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.25	0.75	8177	20						0	145.85	0.0				
