slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms	route.action	route.triggered	route.n_sub	route.feat
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	42	0.25	0.75	7049	20						1	40.5	0.0				
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	38	0.5	0.5	6500	20						2	42.26	0.0				
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	77	0.45	0.55	5510	20						0	44.8	0.0				
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.1	0.9	7023	20						0	40.12	0.0				
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	47	0.05	0.95	6351	20						5	45.93	0.0				
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	35	0.0	1.0	7147	20						0	44.71	0.0				
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	36	0.05	0.95	8154	20						0	51.15	0.0				
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.083333	0.083333	1.0	1.0	0.0	63	0.15	0.85	6707	20						0	40.56	0.0				
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.333333	0.0	34	0.15	0.85	7866	20						0	45.05	0.0				
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.25	0.75	6193	20						0	43.82	0.0				
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	39	0.2	0.8	8844	20						0	48.53	0.0				
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8231	20						0	46.21	0.0				
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header	w2-ctx-header	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	29	0.05	0.95	6758	20						1	44.4	0.0				
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	56	0.05	0.95	7528	20						7	60.94	0.0				
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.0	1.0	6384	20						2	44.89	0.0				
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	7290	20						0	49.47	0.0				
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.0	1.0	8355	20						12	45.33	0.0				
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	18	0.0	1.0	5991	20						6	41.28	0.0				
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	1.0	0.0	57	0.6	0.4	5323	20						4	45.86	0.0				
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	47	0.5	0.5	7879	20						2	43.76	0.0				
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.15	0.85	9628	20						9	50.51	0.0				
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.15	0.85	8140	20						13	46.94	0.0				
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	34	0.35	0.65	7505	20						6	38.0	0.0				
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.15	0.85	5437	20						0	53.89	0.0				
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	39	0.2	0.8	5742	20						0	49.21	0.0				
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	41	0.25	0.75	6358	20						0	38.02	0.0				
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	51	0.0	1.0	7261	20						10	51.04	0.0				
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.25	0.75	8510	20						1	48.58	0.0				
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.45	0.55	7151	20						8	45.75	0.0				
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.0	1.0	9202	20						4	46.08	0.0				
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	28	0.05	0.95	6395	20						6	40.08	0.0				
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	43	0.05	0.95	6746	20						8	47.6	0.0				
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.05	0.95	9300	20						12	51.52	0.0				
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	1.0	26	0.8	0.2	5565	20						0	40.13	0.0				
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	34	0.5	0.5	6945	20						0	40.09	0.0				
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	30	1.0	0.0	4623	20						0	43.88	0.0				
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	41	0.8	0.2	5374	20						0	43.94	0.0				
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	44	0.25	0.75	8551	20						0	63.56	0.0				
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.15	0.85	7813	20						0	44.64	0.0				
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	0.666667	1.0	42	0.4	0.6	8108	20						0	47.72	0.0				
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.45	0.55	6881	20						0	41.55	0.0				
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.55	0.45	6282	20						0	39.84	0.0				
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.05	0.95	5755	20						0	39.89	0.0				
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.333333	0.666667	1.0	0.2	0.2	0.452508	0.5	0.5	0.666667	1.0	1.0	38	0.25	0.75	8384	20						0	46.55	0.0				
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.806574	1.0	1.0	1.0	1.0	1.0	36	0.55	0.45	6198	20						0	34.65	0.0				
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	1.0	38	0.45	0.55	6045	20						0	42.53	0.0				
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.85	0.15	5404	20						0	50.88	0.0				
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	35	0.6	0.4	5294	20						0	40.42	0.0				
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.4	0.6	6931	20						0	47.9	0.0				
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	32.91	0.0				
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	21	0.3	0.7	6601	20						0	44.14	0.0				
azapi-default-dense-serializer-layout	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	0.5	0.0	22	0.6	0.4	5830	20						0	36.47	0.0				
azapi-compact-deserializer-missing-slot-error	alpha-zero-api	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.5	0.5	5379	20						0	44.72	0.0				
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.45	0.55	5531	20						0	40.65	0.0				
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	6886	20						0	39.62	0.0				
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	21	0.1	0.9	5704	20						0	41.68	0.0				
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.524981	0.333333	0.333333	1.0	1.0	1.0	24	0.35	0.65	6126	20						0	38.17	0.0				
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.7	0.3	4949	20						0	45.83	0.0				
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.6	0.4	5629	20						0	48.09	0.0				
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	24	0.0	1.0	5116	20						0	36.48	0.0				
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	32	0.6	0.4	4783	20						0	34.75	0.0				
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.6	0.4	4458	20						0	32.2	0.0				
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	28	0.35	0.65	4931	20						0	36.21	0.0				
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	43	0.6	0.4	5931	20						0	34.14	0.0				
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.35	0.65	5169	20						0	38.18	0.0				
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.0	1.0	0.0	0.0	0.0	0.04	0.04	0.0	0.5	1.0	29	0.45	0.55	4808	20						0	34.75	0.0				
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	29	0.25	0.75	5108	20						0	35.15	0.0				
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.3	0.7	9566	20						0	39.57	0.0				
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	33	0.65	0.35	4629	20						0	35.16	0.0				
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.5	1.0	37	0.4	0.6	5802	20						0	37.17	0.0				
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.3	0.7	4957	20						0	34.77	0.0				
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.666667	1.0	32	0.5	0.5	4089	20						0	35.6	0.0				
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.5	0.5	0.0	0.0	0.0	0.090909	0.090909	0.5	1.0	1.0	37	0.65	0.35	3854	20						0	43.27	0.0				
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	31	0.55	0.45	3680	20						0	35.58	0.0				
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	37	0.5	0.5	3980	20						0	39.85	0.0				
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.455605	0.2	0.2	1.0	0.666667	0.0	30	0.5	0.5	5711	20						0	36.88	0.0				
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.2	0.491149	0.333333	0.333333	1.0	1.0	1.0	29	0.45	0.55	5586	20						0	41.62	0.0				
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.55	0.45	4493	20						0	50.05	0.0				
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	4797	20						0	41.61	0.0				
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.45	0.55	4773	20						0	38.1	0.0				
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.333333	0.0	37	0.4	0.6	4966	20						0	46.29	0.0				
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.6	0.4	5936	20						0	37.86	0.0				
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	0.5	1.0	1.0	0.2	0.1	0.264068	0.25	0.25	1.0	0.666667	1.0	32	0.4	0.6	5953	20						0	48.66	0.0				
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0021-wave6-dev-sweep1	w2-ctx-header-b	w2-ctx-header-b	combined	True	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.25	0.75	5382	20						0	46.51	0.0				
