slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
azapi-ttt-error-enum-policy-size	alpha-zero-api	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.6	0.4	5501	20						0	1478.82	10831.5
azapi-ttt-policyindex-and-history-storage	alpha-zero-api	code	codebase	hard	multi-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.386853	0.5	0.5	1.0	1.0	0.0	29	0.55	0.45	5868	20						0	1535.89	10831.5
azapi-ttt-augmentation-duplicate-symmetries	alpha-zero-api	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.7	0.3	5286	20						0	1448.39	10831.5
azapi-report-b4-policyindex-resolution	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	27	0.35	0.65	6377	20						0	1431.88	10831.5
azapi-report-s6-dihedral-bug	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	33	0.55	0.45	5424	20						0	1508.97	10831.5
azapi-report-s4-transposition-hash	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.2	0.8	6677	20						0	1712.55	10831.5
azapi-migration-compact-rule-of-thumb	alpha-zero-api	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	25	0.2	0.8	5338	20						0	1544.44	10831.5
azapi-migration-validactionsinto-cookiecutter-marker	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	0.0	26	0.25	0.75	5458	20						0	1442.26	10831.5
azapi-cx-default-deser-no-softmax-vs-migration	alpha-zero-api	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.5	0.333333	0.333333	1.0	1.0	1.0	28	0.45	0.55	6133	20						0	1478.61	10831.5
azapi-cx-ttt-coordinate-parsing-display	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	0.5	0.0	33	0.75	0.25	5332	20						0	1484.35	10831.5
azapi-cx-ttt-serializer-player-relative	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	28	0.45	0.55	5732	20						0	1484.11	10831.5
azapi-cx-ttt-training-augmenter-remap	alpha-zero-api	code	codebase	hard	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	29	0.65	0.35	5851	20						0	1518.92	10831.5
azapi-cx-ttt-score-win-status-semantics	alpha-zero-api	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	31	0.75	0.25	4356	20						0	1467.48	10831.5
azapi-cx-cmake-interface-library-defaults-gating	alpha-zero-api	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.55	0.45	6579	20						0	1447.04	10831.5
azapi-cx-project-version-cxx23	alpha-zero-api	code	codebase	easy	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.55	0.45	5533	20						0	1384.79	10831.5
azapi-cx-testsh-build-matrix-and-ci	alpha-zero-api	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.2	0.378002	0.125	0.125	1.0	0.666667	0.0	40	0.35	0.65	7109	20						0	1464.54	10831.5
azapi-cx-v003-root-namespace-rename	alpha-zero-api	nl	design-doc	easy	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.1	0.9	4747	20						0	1464.33	10831.5
azapi-cx-v005-explicit-error-type-param	alpha-zero-api	nl	design-doc	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	33	0.0	1.0	6807	20						0	1418.96	10831.5
ttt-board-packing-bits	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	36	0.55	0.45	4162	20						0	2513.05	19412.4
ttt-win-line-masks	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.666667	0.0	34	0.45	0.55	4460	20						0	1804.17	19412.4
ttt-isolate-x-o-bits	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	37	0.55	0.45	4239	20						0	2307.72	19412.4
ttt-canonical-perspective-swap	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	34	0.45	0.55	4089	20						0	2248.6	19412.4
ttt-apply-mark-code	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	31	0.55	0.45	4773	20						0	1399.74	19412.4
ttt-valid-actions-empty-test	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.0	1.0	0.0	0.0	0.0	0.045455	0.045455	0.0	0.5	1.0	36	0.5	0.5	4455	20						0	1425.68	19412.4
ttt-d4-forward-perm-table	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	33	0.5	0.5	4509	20						0	1519.26	19412.4
ttt-state-builder-friend	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	39	0.65	0.35	5075	20						0	1474.75	19412.4
ttt-state-input-tensor-shape	az-game-tic-tac-toe	code	codebase	hard	multi-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.564092	0.5	0.5	1.0	0.0	0.0	35	0.7	0.3	4236	20						0	1444.3	19412.4
ttt-deserializer-wrong-size	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.052632	0.052632	1.0	0.5	1.0	38	0.45	0.55	5504	20						0	1435.52	19412.4
ttt-inference-mean-aggregation	az-game-tic-tac-toe	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	32	0.6	0.4	5318	20						0	1462.55	19412.4
ttt-last-player-toggle	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	0.0	35	0.35	0.65	5360	20						0	1453.45	19412.4
ttt-augmentation-d4-order-eight	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	37	0.45	0.55	4677	20						0	1444.51	19412.4
ttt-mcts-allocation-free-rationale	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	37	0.3	0.7	5226	20						0	1462.39	19412.4
ttt-cx-game-contract-static-assert	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.666667	0.0	43	0.4	0.6	4629	20						0	1431.97	19412.4
ttt-cx-isover-terminal-conditions	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	33	0.25	0.75	5260	20						0	1411.11	19412.4
ttt-cx-undo-last-action-restore	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.0	1.0	0.0	0.0	0.0	0.045455	0.045455	0.0	0.5	1.0	30	0.3	0.7	5135	20						0	1469.16	19412.4
ttt-cx-valid-action-ordering-determinism	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	30	0.2	0.8	5471	20						0	1476.68	19412.4
ttt-cx-policy-output-layout-z-slot	az-game-tic-tac-toe	code	codebase	medium	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.289065	0.1	0.1	1.0	0.0	0.0	33	0.5	0.5	4682	20						0	1421.61	19412.4
ttt-cx-unittest-coverage-gaps	az-game-tic-tac-toe	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.5	0.0	44	0.35	0.65	7561	20						0	1463.42	19412.4
ttt-cx-d4-augmentation-enum-order	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	35	0.65	0.35	4553	20						0	1453.47	19412.4
ttt-cx-training-augmenter-pi-permute-z-preserve	az-game-tic-tac-toe	nl	design-doc	hard	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	36	0.5	0.5	5083	20						0	1465.63	19412.4
ttt-cx-repl-ringbuffer-history-noop	az-game-tic-tac-toe	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.5	1.0	35	0.35	0.65	5315	20						0	1466.71	19412.4
ttt-cx-build-cmake-standard-and-api-dep	az-game-tic-tac-toe	code	codebase	easy	single-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	65	0.25	0.75	5066	20						0	1451.5	19412.4
xq-board-dims-and-cells	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	48	0.45	0.55	4703	20						0	1573.75	45174.1
xq-action-space-size	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	32	0.45	0.55	4680	20						0	1446.62	45174.1
xq-cannon-screen-capture	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	0.666667	1.0	35	0.6	0.4	3862	20						0	1480.46	45174.1
xq-cannon-move-two-phase	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	0.0	0.0	28	0.65	0.35	3935	20						0	1481.03	45174.1
xq-flying-general-rule	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	1.0	1.0	39	0.5	0.5	3957	20						0	1474.83	45174.1
xq-horse-hobbling-leg	az-game-xiang-qi	code	codebase	hard	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.666667	0.0	37	0.5	0.5	4080	20						0	1413.62	45174.1
xq-elephant-river-and-eye	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	37	0.3	0.7	3817	20						0	1498.2	45174.1
xq-soldier-river-crossing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	0.0	31	0.65	0.35	3287	20						0	1495.7	45174.1
xq-canonical-board-rotate-negate	az-game-xiang-qi	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.333333	1.0	36	0.6	0.4	3938	20						0	1448.44	45174.1
xq-dense-serializer-planes	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	32	0.45	0.55	5435	20						0	1420.05	45174.1
xq-compact-token-layout	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.580279	0.5	0.5	1.0	0.666667	1.0	31	0.55	0.45	5485	20						0	1487.49	45174.1
xq-max-legal-and-max-rounds	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	32	0.4	0.6	4654	20						0	1444.21	45174.1
xq-zobrist-seed-and-black-key	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	49	0.45	0.55	4988	20						0	1532.61	45174.1
xq-undo-capture-packing	az-game-xiang-qi	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	1.0	1.0	36	0.5	0.5	5010	20						0	1474.04	45174.1
xq-history-lookback-zero	az-game-xiang-qi	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	0.5	1.0	31	0.25	0.75	5657	20						0	1469.21	45174.1
xq-gui-piece-glyphs-and-markers	az-game-xiang-qi	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	40	0.6	0.4	5373	20						0	1433.05	45174.1
xq-doc-piece-codes-table	az-game-xiang-qi	nl	design-doc	easy	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.55	0.45	4625	20						0	1444.0	45174.1
xq-doc-stalemate-asian-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	38	0.4	0.6	4470	20						0	1496.1	45174.1
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.55	0.45	4830	20						0	1724.7	45174.1
xq-doc-symmetry-only-mirror	az-game-xiang-qi	nl	design-doc	hard	multi-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.543771	0.333333	0.333333	1.0	1.0	1.0	43	0.35	0.65	6239	20						0	2171.69	45174.1
xq-doc-cannon-screen-rule	az-game-xiang-qi	nl	design-doc	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.3	0.7	3860	20						0	1447.79	45174.1
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.564092	0.5	0.5	1.0	0.666667	1.0	37	0.45	0.55	4864	20						0	1425.88	45174.1
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	0.0	35	0.6	0.4	6193	20						0	1433.6	45174.1
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.501266	0.25	0.25	1.0	0.666667	1.0	33	0.5	0.5	5748	20						0	1404.49	45174.1
xq-cx-termination-priority-order	az-game-xiang-qi	code	codebase	hard	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.4	0.2	0.919721	1.0	1.0	1.0	1.0	1.0	39	0.2	0.8	5210	20						0	1522.98	45174.1
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	35	0.3	0.7	5429	20						0	1456.57	45174.1
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.5	1.0	0.0	0.0	0.0	0.076923	0.076923	0.5	0.666667	0.0	42	0.65	0.35	4971	20						0	1465.88	45174.1
xq-cx-mirror-transform-mechanics	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.81753	1.0	1.0	1.0	1.0	1.0	54	0.4	0.6	5606	20						0	1447.45	45174.1
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.333333	0.0	42	0.45	0.55	5959	20						0	1459.49	45174.1
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.666667	0.666667	0.666667	0.4	0.2	0.498189	0.5	0.5	0.666667	1.0	1.0	45	0.6	0.4	6016	20						0	1433.48	45174.1
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.5	1.0	0.0	0.1	0.204382	0.142857	0.142857	0.5	0.0	0.0	50	0.35	0.65	6131	20						0	1482.41	45174.1
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	44	0.3	0.7	7154	20						0	1443.67	45174.1
xq-cx-build-ci-presets-and-pinned-api	az-game-xiang-qi	code	codebase	medium	multi-primary	held-out	codex	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.2	0.482476	0.25	0.25	1.0	1.0	1.0	54	0.25	0.75	8749	20						0	1233.33	45174.1
web-vite-phaser-prebundle-exclude	website	code	codebase	easy	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	67	0.15	0.85	5556	20						1	1508.92	187740.0
web-react-compiler-babel-before-vitereact	website	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	68	0.35	0.65	5927	20						0	1415.66	187740.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	55	0.15	0.85	6560	20						0	1545.35	187740.0
web-figure-align-seated-base-anchor	website	code	codebase	medium	single-primary	held-out	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	38	0.35	0.65	7760	20						2	1427.33	187740.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.333333	0.0	48	0.05	0.95	9296	20						1	1511.61	187740.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0010-wave0-baseline	plain-current	plain-current	combined	False	True	0.0	0.0	1.0	0.0	0.0	0.0	0.037037	0.037037	0.0	0.5	1.0	38	0.0	1.0	8653	20						1	1535.03	187740.0
