slice.query_id	slice.repo	slice.domain	slice.category	slice.difficulty	slice.multiplicity	slice.split	slice.source	arm.run_id	arm.config_id	arm.arm	arm.index_mode	arm.header	arm.reranked	ret.recall@5	ret.recall@20	ret.recall@100	ret.precision@5	ret.precision@10	ret.ndcg@10	ret.mrr	ret.primary_mrr	ret.primary_recall@20	ret.sentinel_cov	ret.answer_hit@5	ret.n_ranked	ret.frac_code_retrieved	ret.frac_md_retrieved	pack.context_tokens	pack.n_packed	gen.abstained	gen.answer_len	ver.sentinel_contained	ver.citation_support	ver.unsupported_rate	ver.contamination_hits	eff.retrieval_ms	eff.index_ms
xq-doc-repetition-zobrist-array	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.45	0.55	4925	20						0	34.34	0.0
xq-cx-policy-slot-canonical-sharing	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.0	0.0	37	0.3	0.7	4889	20						0	35.85	0.0
xq-cx-dense-deserializer-length-contract	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.333333	0.142857	0.142857	1.0	1.0	1.0	35	0.55	0.45	5968	20						0	44.04	0.0
xq-cx-compact-policy-target-ordering	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	33	0.35	0.65	5927	20						0	37.18	0.0
xq-cx-apply-undo-allocation-free-constraint	az-game-xiang-qi	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	35	0.3	0.7	5113	20						0	38.15	0.0
xq-cx-snapshot-undo-unavailable	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	0.5	1.0	0.0	0.1	0.193426	0.125	0.125	0.5	0.666667	0.0	42	0.6	0.4	5046	20						0	36.63	0.0
xq-cx-inference-vs-train-inverse-mapping	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	0.5	1.0	0.0	0.0	0.0	0.05	0.05	0.5	0.333333	0.0	42	0.35	0.65	7008	20						0	32.53	0.0
xq-cx-action-string-notation-and-errors	az-game-xiang-qi	code	codebase	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.666667	0.666667	0.666667	0.4	0.2	0.703918	1.0	1.0	0.666667	1.0	1.0	45	0.6	0.4	6147	20						0	31.86	0.0
xq-cx-wasm-apply-by-index-safety	az-game-xiang-qi	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.0625	0.0625	1.0	0.333333	0.0	50	0.5	0.5	4890	20						0	29.49	0.0
xq-cx-gamekit-server-payload-no-history	az-game-xiang-qi	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	44	0.5	0.5	5760	20						0	39.97	0.0
web-dev-boot-id-consent-storage-scope	website	code	codebase	hard	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.60526	0.5	0.5	1.0	1.0	1.0	55	0.2	0.8	7022	20						0	52.13	0.0
web-provider-race-cancels-slower	website	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.090909	0.090909	1.0	0.333333	1.0	48	0.05	0.95	8917	20						1	51.6	0.0
web-consent-tier-gateway-log-headers	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.037037	0.037037	0.0	0.5	1.0	38	0.0	1.0	8253	20						1	43.91	0.0
web-avatar-route-etag-304	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	46	0.15	0.85	9183	20						0	32.29	0.0
web-avatar-object-key-format	website	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.032258	0.032258	0.0	0.333333	1.0	51	0.15	0.85	9307	20						1	46.34	0.0
web-avatar-mime-magic-bytes	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	1.0	1.0	45	0.4	0.6	7762	20						1	39.32	0.0
web-provider-token-cookie-chunking	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	0.0	51	0.4	0.6	8095	20						0	38.47	0.0
web-repo-key-derivation	website	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	0.0	45	0.4	0.6	7143	20						0	43.72	0.0
web-shirt-text-arm-collision	website	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	0.0	0.0	41	0.3	0.7	7188	20						2	39.87	0.0
web-eslint-ban-manual-memo-enums	website	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	72	0.4	0.6	5973	20						0	38.58	0.0
web-cookie-figure-shirt-print-ink	website	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	45	0.1	0.9	7308	20						0	38.52	0.0
web-sapiens-print-surface-mask	website	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	52	0.0	1.0	6747	20						5	38.74	0.0
web-feature-flag-throttle-profiles	website	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	42	0.15	0.85	7431	20						0	44.47	0.0
web-ai-search-retrieval-bridge-config	website	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	47	0.0	1.0	8407	20						0	44.97	0.0
web-github-search-route-dev-only-404	website	code	codebase	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	0.0	1.0	0.0	0.0	0.0	0.041667	0.041667	0.0	0.0	0.0	65	0.05	0.95	6102	20						0	36.13	0.0
web-retrieval-mirror-key-to-github-blob-url	website	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	0.666667	0.0	42	0.4	0.6	7590	20						0	46.8	0.0
web-feature-flag-audience-rule-vocabulary	website	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.25	0.75	6413	20						0	44.36	0.0
web-shirt-response-mode-defaults-budget	website	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.066667	0.066667	1.0	0.0	0.0	43	0.1	0.9	8372	20						0	46.99	0.0
web-consent-choice-span-and-region-stub	website	nl	design-doc	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	49	0.0	1.0	8470	20						0	36.72	0.0
web-heropoint-compositelock-maskfeather-bug	website	nl	session-prompting	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.0	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.333333	1.0	36	0.05	0.95	7177	20						1	44.06	0.0
cas-coding-style-memo-ban-and-oxlint-extends	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	50	0.0	1.0	8301	20						2	52.15	0.0
cas-cursor-composer-published-foreign-work	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.0	1.0	6480	20						2	40.78	0.0
cas-docs-migration-found-writing-docs-skill	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	48	0.0	1.0	7831	20						0	47.66	0.0
cas-anthropic-contextual-retrieval-failure-stats	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	31	0.0	1.0	9174	20						12	45.05	0.0
cas-token-benchmark-gpt-outlier	coding-agent-skills	nl	session-prompting	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	27	0.0	1.0	5701	20						6	46.78	0.0
cas-inception-router-preload-intent	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.076923	0.076923	1.0	1.0	0.0	59	0.55	0.45	7556	20						5	41.82	0.0
cas-inception-typecheck-tsgo	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.30103	0.111111	0.111111	1.0	1.0	1.0	39	0.55	0.45	7440	20						2	32.6	0.0
cas-index-reindex-delete-by-docid	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	52	0.25	0.75	7811	20						6	45.54	0.0
cas-index-bm25-idf-modifier	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.15	0.85	7598	20						12	37.41	0.0
cas-ragserver-healthz-probe	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	0.0	43	0.35	0.65	7279	20						6	42.63	0.0
cas-conflict-preview-jj-bullet-rule	coding-agent-skills	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.1	0.9	6126	20						1	35.34	0.0
cas-lefthook-sequential-stagefixed	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	41	0.25	0.75	5663	20						0	40.57	0.0
cas-oxlint-ignore-generated-routetree	coding-agent-skills	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.315465	0.125	0.125	1.0	1.0	1.0	40	0.25	0.75	6287	20						0	35.34	0.0
cas-cx-retrieval-routing-ladder-tiers	coding-agent-skills	nl	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	46	0.0	1.0	6839	20						9	45.35	0.0
cas-cx-rag-corpus-loader-vcs-boundary-pruning	coding-agent-skills	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	49	0.3	0.7	7787	20						0	47.44	0.0
cas-cx-checkretrieval-domain-corpuskind-guard	coding-agent-skills	code	codebase	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	39	0.35	0.65	6763	20						7	40.98	0.0
cas-cx-optimizing-rag-prompt-scope-and-qa-count	coding-agent-skills	nl	session-prompting	easy	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.430677	0.25	0.25	1.0	1.0	1.0	46	0.0	1.0	7836	20						3	50.35	0.0
cas-cx-floor-benchmark-cleanest-signal-256	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	30	0.1	0.9	7120	20						5	41.01	0.0
cas-cx-rag-benchmark-0006-code-ranking-deltas	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.0	1.0	8289	20						6	44.8	0.0
cas-cx-source-map-token-reduction-inception-alphazero	coding-agent-skills	nl	session-prompting	medium	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	41	0.0	1.0	9955	20						12	40.22	0.0
az-mcts-forced-playouts-floor	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.1	0.356207	0.166667	0.166667	1.0	0.0	0.0	29	0.7	0.3	5747	20						0	46.68	0.0
az-config-dirichlet-default-knobs	alpha-zero	code	codebase	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	1.0	41	0.5	0.5	7690	20						0	39.29	0.0
az-gumbel-sequential-halving-sigma	alpha-zero	code	codebase	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.5	0.333333	0.333333	1.0	1.0	0.0	32	1.0	0.0	4753	20						0	41.05	0.0
az-replay-reanalyze-generation-guard	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.386853	0.2	0.2	1.0	0.5	1.0	48	0.65	0.35	5905	20						0	36.46	0.0
az-selfplay-value-mix-augment	alpha-zero	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.0	1.0	1.0	0.0	0.0	0.0	0.071429	0.071429	1.0	0.0	0.0	46	0.25	0.75	9062	20						0	45.17	0.0
az-transformer-dyt-normalization	alpha-zero	nl	design-doc	easy	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	42	0.1	0.9	9212	20						0	33.97	0.0
az-fp8-gemm-16-alignment	alpha-zero	nl	design-doc	medium	multi-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.613147	1.0	1.0	1.0	1.0	1.0	50	0.35	0.65	7279	20						0	45.87	0.0
az-replay-buffer-magic-schema	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	46	0.35	0.65	7113	20						0	38.12	0.0
az-logging-training-perf-warmup-gate	alpha-zero	nl	design-doc	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	54	0.35	0.65	8801	20						0	39.19	0.0
az-perf-dyt-dalpha-single-thread-bug	alpha-zero	nl	design-doc	hard	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.0	1.0	6900	20						0	38.28	0.0
az-cx-eval-server-isolation	alpha-zero	nl	design-doc	medium	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.333333	0.666667	0.666667	0.2	0.1	0.296082	0.5	0.5	0.666667	1.0	1.0	32	0.15	0.85	8803	20						0	49.72	0.0
az-cx-batch-server-mirror-quiescence	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.790386	1.0	1.0	1.0	1.0	1.0	44	0.35	0.65	6847	20						0	43.2	0.0
az-cx-compact-head-output-widths	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.1	0.306574	0.333333	0.333333	1.0	0.666667	1.0	46	0.5	0.5	5936	20						0	90.19	0.0
az-cx-gumbel-suppresses-root-noise	alpha-zero	code	codebase	hard	single-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	34	0.7	0.3	6922	20						0	46.96	0.0
az-cx-opp-reply-next-fullsearch-pairing	alpha-zero	code	codebase	hard	multi-primary	dev	codex	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	0.5	1.0	1.0	0.2	0.2	0.510956	0.333333	0.333333	1.0	1.0	1.0	39	0.45	0.55	6649	20						0	43.6	0.0
azapi-game-self-play-cap-invariant	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.4	0.6	7333	20						0	39.36	0.0
azapi-ringbuffer-newest-index-arithmetic	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	1.0	1.0	1.0	1.0	1.0	1.0	23	0.65	0.35	5205	20						0	37.44	0.0
azapi-deserializer-precision-contract	alpha-zero-api	code	codebase	medium	single-primary	dev	claude	0011-wave1-fusion-dev	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	w1-wrrf:rrf_k2-weightsdense1.0_sparse1.5	combined	False	False	1.0	1.0	1.0	0.2	0.1	0.63093	0.5	0.5	1.0	1.0	1.0	18	0.45	0.55	5854	20						0	42.67	0.0
